gene,in_cellage,in_opengenes
WNT3,False,True
WNT3A,False,True
WNT4,False,True
WNT5A,True,True
WNT5B,False,True
WNT6,False,True
WNT7A,False,True
WNT7B,True,True
WNT9A,False,True
WNT9B,False,True
WRN,True,True
WSB1,True,True
WT1,True,False
WWOX,False,True
WWP1,True,False
XAF1,True,False
XBP1,False,True
XIAP,True,False
XPA,False,True
XPC,True,False
XPO1,True,False
XPO7,False,True
XRCC1,False,True
XRCC2,False,True
XRCC5,False,True
XRCC6,False,True
YAP1,True,True
YBX1,True,False
YEATS4,True,False
YES1,False,True
YPEL3,True,False
YWHAB,True,True
YWHAE,False,True
YWHAZ,True,True
YY1,True,True
ZBTB1,False,True
ZBTB18,False,True
ZBTB25,False,True
ZBTB43,False,True
ZBTB44,False,True
ZBTB8A,False,True
ZBTB8OS,False,True
ZC3H7A,False,True
ZC3HAV1,False,True
ZC3HC1,False,True
ZCCHC10,True,False
ZCCHC14,False,True
ZCCHC3,False,True
ZCRB1,False,True
ZDHHC3,True,False
ZEB1,True,True
ZEB2,False,True
ZER1,False,True
ZFAND2A,False,True
ZFHX3,False,True
ZFP36,True,True
ZFP36L1,False,True
ZFP36L2,False,True
ZFP64,False,True
ZFP69B,False,True
ZFTRAF1,False,True
ZFX,True,False
ZFYVE28,False,True
ZFYVE9,False,True
ZHX2,False,True
ZMAT3,True,True
ZMIZ1,False,True
ZMIZ2,False,True
ZMPSTE24,True,True
ZMYND11,True,False
ZNF131,False,True
ZNF136,False,True
ZNF141,False,True
ZNF148,True,False
ZNF19,False,True
ZNF207,True,False
ZNF217,True,False
ZNF22,False,True
ZNF226,False,True
ZNF232,False,True
ZNF264,False,True
ZNF266,False,True
ZNF267,False,True
ZNF273,False,True
ZNF274,False,True
ZNF318,False,True
ZNF32,False,True
ZNF415,False,True
ZNF419,False,True
ZNF423,False,True
ZNF430,False,True
ZNF454,False,True
ZNF532,False,True
ZNF557,False,True
ZNF571,False,True
ZNF576,False,True
ZNF577,False,True
ZNF586,False,True
ZNF592,False,True
ZNF652,False,True
ZNF785,False,True
ZNF91,False,True
ZSCAN18,False,True
ZSCAN5A,False,True
ZW10,False,True
